date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2024-04-10T00:00:00.000Z,16,0.3454255537313606,28079.222222222223,43.0,14463237.444444444
2024-03-04T00:00:00.000Z,22,0.0171326470709382,27863.0,26.181818181818183,3767512.8181818184
2024-03-06T00:00:00.000Z,22,0.0212515999122676,27688.454545454544,610.2727272727273,5307254.7272727275
2024-03-09T00:00:00.000Z,22,0.5392113515777763,28033.363636363636,52.27272727272727,13547104.454545457
2024-03-01T00:00:00.000Z,35,0.0183019971796009,27733.666666666668,249.93333333333337,4399152.8
2024-02-25T00:00:00.000Z,35,0.4346237911226378,27701.933333333334,21.133333333333333,11852951.266666668
2024-02-23T00:00:00.000Z,35,0.042943433003767,27548.933333333334,28.133333333333333,6907013.533333333
2024-02-28T00:00:00.000Z,35,0.0209064390390934,27648.933333333334,10.333333333333334,5171361.4
2024-03-14T00:00:00.000Z,39,0.257528084745058,28110.666666666668,0.2222222222222222,12436715.111111112
2024-04-15T00:00:00.000Z,8,0.1268070959449417,28314.88888888889,541.0,11477734.888888888
2024-04-18T00:00:00.000Z,8,0.1778828902762236,27838.555555555555,518.8888888888889,16448504.444444444
2024-04-13T00:00:00.000Z,9,0.3954986909905788,28793.82352941177,0.0,20635435.29411765
2024-04-18T00:00:00.000Z,9,0.2278084630343191,27769.117647058825,730.2352941176471,15680357.823529411
2024-04-13T00:00:00.000Z,8,0.3320070565411359,28838.444444444445,0.0,20643086.888888888
2024-03-09T00:00:00.000Z,11,0.588533060191266,27874.714285714286,8.571428571428571,13720574.142857144
2024-03-04T00:00:00.000Z,11,0.0059933681534248,27819.85714285714,28.142857142857142,4671461.857142857
2024-03-24T00:00:00.000Z,11,0.0424737875647326,27630.285714285714,497.0,13844424.285714284
2024-03-21T00:00:00.000Z,11,0.1077457836513748,28149.571428571428,337.0,11010329.57142857
2024-03-19T00:00:00.000Z,11,0.1257811902921557,28083.14285714286,46.42857142857143,11259326.57142857
2024-04-18T00:00:00.000Z,3,0.2102632044452868,27719.5,698.625,15248694.0
2024-04-15T00:00:00.000Z,3,0.1261038443955312,28321.375,1216.5,8141105.625
2024-04-13T00:00:00.000Z,3,0.5606055691830495,28847.375,0.0,20909685.5
2024-04-18T00:00:00.000Z,12,0.2181271098162784,27711.78947368421,753.2105263157895,15037626.210526315
2024-04-13T00:00:00.000Z,12,0.5391230904697344,28780.894736842107,0.0,20603429.47368421
2024-03-26T00:00:00.000Z,38,0.3548093720444099,27956.0,8.0,15362300.0
2024-03-31T00:00:00.000Z,38,0.1222896467317248,28403.0,28.0,15147597.0
2024-02-13T00:00:00.000Z,10,0.2555465218144515,27673.9375,2.0,5065626.625
2024-02-08T00:00:00.000Z,10,0.0126887817417938,28128.1875,1117.9375,763525.25
2024-02-10T00:00:00.000Z,10,0.0368569124727941,28058.9375,29.1875,5250366.25
2024-04-13T00:00:00.000Z,11,0.6316849454462171,28770.85714285714,0.0,20664581.42857143
2024-04-18T00:00:00.000Z,11,0.2518985981694795,27680.85714285714,659.2857142857143,15010323.285714284
2024-04-13T00:00:00.000Z,39,0.5998789375703142,28773.0,0.0,21019850.333333332
2024-04-18T00:00:00.000Z,39,0.3156639199996129,27656.88888888889,604.9444444444445,15430100.777777778
2024-02-18T00:00:00.000Z,27,0.1190075759088228,28015.555555555555,839.0,6447857.0
2024-02-18T00:00:00.000Z,26,0.1110339060998451,27950.9375,703.375,6456353.625
2024-02-18T00:00:00.000Z,25,0.1289665343545739,28057.333333333332,841.0,6437229.666666667
2024-01-26T00:00:00.000Z,29,0.0160962995435202,27856.11111111111,465.22222222222223,1858676.3333333333
2024-01-26T00:00:00.000Z,24,0.0301649057963972,27822.555555555555,634.1111111111111,1513310.3333333333
2024-02-03T00:00:00.000Z,33,0.58874298697825,27750.222222222223,30.0,6411551.888888889
2024-01-19T00:00:00.000Z,40,0.1573393839740913,26813.88888888889,58.77777777777778,4843712.611111111
2024-01-19T00:00:00.000Z,42,0.0424659312856431,26702.55,160.9,4610954.85
2024-02-13T00:00:00.000Z,37,0.382766856308237,27620.8,1.0,9046230.0
2024-02-10T00:00:00.000Z,43,0.0342167717574985,27924.76923076923,157.76923076923077,5452432.307692308
2024-02-08T00:00:00.000Z,37,0.0395433581368499,28106.4,328.3,3485088.9
2024-02-13T00:00:00.000Z,43,0.3959965084762077,27546.23076923077,11.538461538461538,9093594.384615384
2024-02-08T00:00:00.000Z,43,0.0251288900272017,27975.46153846154,333.7692307692308,3682308.692307693
2024-02-10T00:00:00.000Z,37,0.0338878122191974,27999.6,225.7,5303651.0
2024-01-31T00:00:00.000Z,38,0.0197382022666643,27709.0,2.0,5121700.0
2024-02-05T00:00:00.000Z,38,0.2816553928645463,27897.0,9.0,7098776.0
2024-02-03T00:00:00.000Z,38,0.4640558369495066,27869.0,19.0,5306084.0
2024-02-18T00:00:00.000Z,11,0.2891238112245343,27998.0,374.42857142857144,8786822.42857143
2024-03-14T00:00:00.000Z,38,0.1643558770550846,28109.0,1.0,12010919.0
2024-03-29T00:00:00.000Z,11,0.0170574469762271,28167.571428571428,136.14285714285714,10215080.142857144
2024-04-03T00:00:00.000Z,38,0.1601137593710046,28084.0,366.0,7749654.0
2024-01-21T00:00:00.000Z,28,0.1252375827043961,27408.304347826088,0.0,5200536.826086956
2024-01-24T00:00:00.000Z,25,0.0291863177651961,28372.333333333332,672.6666666666666,1198913.0
2024-01-29T00:00:00.000Z,25,0.4934567597381905,27809.333333333332,0.0,6937373.666666667
2024-02-03T00:00:00.000Z,34,0.6064962553060214,27689.714285714286,9.642857142857142,7284908.857142857
2024-02-15T00:00:00.000Z,26,0.2683558344177887,28068.5,1.0,7986838.125
2024-02-20T00:00:00.000Z,26,0.0738259162260442,27790.6875,122.0,8320720.625
2024-01-24T00:00:00.000Z,31,0.0280016205786263,28161.777777777777,127.22222222222224,1730616.4444444445
2024-01-26T00:00:00.000Z,31,0.0425050248896805,27802.444444444445,332.8888888888889,2345563.222222222
2024-01-29T00:00:00.000Z,31,0.570269892246096,27514.777777777777,0.3333333333333333,7282806.777777778
2024-02-20T00:00:00.000Z,31,0.1051157199455309,27643.333333333332,84.88888888888889,7230010.222222222
2024-02-15T00:00:00.000Z,31,0.272713628715901,27969.666666666668,0.0,8027020.111111111
2024-02-18T00:00:00.000Z,31,0.0765479334529949,27858.555555555555,587.6666666666666,7500329.888888889
2024-02-13T00:00:00.000Z,14,0.313760359086482,27905.666666666668,2.0,6906801.333333333
2024-02-08T00:00:00.000Z,14,0.0185709310878531,28334.0,607.0,1603712.0
2024-01-31T00:00:00.000Z,17,0.1813589702360331,27996.0,45.0,2700120.0
2024-02-05T00:00:00.000Z,17,0.000665791398725187,28020.0,154.0,3657824.0
2024-02-03T00:00:00.000Z,17,0.0056533202570137,28032.0,291.0,1457900.0
2024-02-20T00:00:00.000Z,20,0.2295371508872208,28016.0625,49.875,5610973.375
2024-02-15T00:00:00.000Z,20,0.3174621673309459,28386.5625,2.625,6741660.0
2024-02-03T00:00:00.000Z,14,0.0541393299255799,28016.333333333332,49.0,2056613.3333333333
2024-01-31T00:00:00.000Z,14,0.0088095039083423,28141.666666666668,54.0,2232052.6666666665
2024-02-05T00:00:00.000Z,14,0.3742557784545816,28002.0,38.0,4751115.333333333
2024-02-10T00:00:00.000Z,16,0.0280702818983759,28127.333333333332,106.33333333333331,4651153.333333333
2024-01-16T00:00:00.000Z,21,0.1966006919234014,27012.0,0.0,5006622.0
2024-01-19T00:00:00.000Z,21,0.2568037889045877,26977.0,10.0,4375862.0
2024-01-21T00:00:00.000Z,21,0.0381164465289445,27365.0,0.0,4746464.0
2024-01-16T00:00:00.000Z,0,0.0749509777150615,26995.333333333332,1.3333333333333333,4971028.333333333
2024-01-21T00:00:00.000Z,0,0.0911893948428233,27263.0,0.0,4743694.333333333
2024-01-19T00:00:00.000Z,0,0.1786325555055435,27038.333333333332,18.666666666666668,4701493.0
2024-01-31T00:00:00.000Z,0,0.0294057635117328,27973.333333333332,33.666666666666664,2795531.6666666665
2024-02-05T00:00:00.000Z,0,0.3354858914860243,27978.0,42.333333333333336,6370771.0
2024-02-03T00:00:00.000Z,0,0.0487821565240408,27968.0,58.333333333333336,3059917.3333333335
2024-02-13T00:00:00.000Z,4,0.2920546026817682,27822.375,1.0,6648950.5
2024-02-10T00:00:00.000Z,0,0.0278061987976548,28055.666666666668,55.666666666666664,5057621.666666667
2024-02-08T00:00:00.000Z,4,0.0170583749965784,28289.75,432.5,2006431.75
2024-02-10T00:00:00.000Z,4,0.0261615012935424,28091.125,40.0,4976139.625
2024-02-08T00:00:00.000Z,0,0.018109400570405,28259.666666666668,444.0,2377682.0
2024-02-13T00:00:00.000Z,0,0.2540571932451688,27787.0,1.0,6953231.666666667
2024-02-08T00:00:00.000Z,29,0.0248779610564285,28098.11111111111,391.8888888888889,3440654.5555555555
2024-02-13T00:00:00.000Z,29,0.4539615310924488,27632.11111111111,1.2222222222222223,9143991.333333334
2024-02-10T00:00:00.000Z,29,0.0399161124022988,28017.222222222223,237.33333333333337,5083686.0
2024-03-19T00:00:00.000Z,19,0.0788233690535521,28197.0,45.42857142857143,9162332.142857144
2024-03-21T00:00:00.000Z,19,0.2567301583465977,28283.64285714286,31.5,13063251.142857144
2024-03-24T00:00:00.000Z,19,0.0293110533544512,27711.64285714286,853.5714285714286,7938159.071428572
2024-03-31T00:00:00.000Z,19,0.3910460098928761,28493.5,128.85714285714286,13640360.642857144
2024-03-26T00:00:00.000Z,19,0.144636833623248,28098.928571428572,16.142857142857142,15670078.285714284
2024-03-29T00:00:00.000Z,19,0.0300898922410123,28183.071428571428,538.7142857142857,6153798.785714285
2024-03-06T00:00:00.000Z,16,0.0289245128301575,27813.777777777777,391.1111111111111,6539519.333333333
2024-02-10T00:00:00.000Z,41,0.0222191654342123,27974.777777777777,35.0,5162532.666666667
2024-02-08T00:00:00.000Z,41,0.0092811897773236,27991.777777777777,326.6666666666667,3202690.888888889
2024-02-13T00:00:00.000Z,41,0.4815315438550347,27658.444444444445,77.0,8889699.333333334
2024-03-06T00:00:00.000Z,28,0.0363794225287734,27795.17391304348,497.5217391304348,7020039.0869565215
2024-03-06T00:00:00.000Z,24,0.0343406470032568,27637.555555555555,801.3333333333334,5532834.444444444
2024-03-09T00:00:00.000Z,42,0.5751540435511371,28000.6,0.0,14873516.6
2024-03-04T00:00:00.000Z,42,0.0130197834407729,27856.0,52.35,4585588.95
2024-02-05T00:00:00.000Z,34,0.4761238441288679,27650.571428571428,5.857142857142857,8232663.142857143
2024-01-31T00:00:00.000Z,34,0.3893187733207428,27702.571428571428,5.928571428571429,6752295.285714285
2024-03-16T00:00:00.000Z,28,0.0026090345106955,28200.043478260868,524.3478260869565,7912338.869565218
2024-03-11T00:00:00.000Z,28,0.4448499663923667,27988.260869565216,48.95652173913044,14450216.391304348
2024-03-21T00:00:00.000Z,16,0.0999930175949313,28471.444444444445,51.111111111111114,12859242.222222222
2024-03-26T00:00:00.000Z,16,0.4392434017049541,28256.88888888889,6.0,16141361.888888888
2024-03-29T00:00:00.000Z,13,0.0670562652986052,28284.5,538.0,8683270.5
2024-03-31T00:00:00.000Z,16,0.5060933790604706,28430.777777777777,649.3333333333334,11956542.444444444
2024-03-29T00:00:00.000Z,21,0.0464696093860509,28351.0,570.0,8572238.0
2024-03-26T00:00:00.000Z,21,0.3166724776097314,28255.0,33.0,16364071.0
2024-03-31T00:00:00.000Z,21,0.1464042528169357,28497.0,446.0,12729163.0
2024-04-05T00:00:00.000Z,4,0.4680465372199002,28856.5,4.0,14535182.125
2024-04-03T00:00:00.000Z,4,0.0200616782086366,28329.75,552.0,5630172.125
2024-04-08T00:00:00.000Z,4,0.4394365045902805,29262.0,4.0,19937821.75
2024-04-10T00:00:00.000Z,4,0.3712103068542378,28172.25,1.0,12706640.625
2024-02-15T00:00:00.000Z,8,0.403641589355138,28329.11111111111,12.77777777777778,7217887.333333333
2024-02-20T00:00:00.000Z,8,0.1259070620570359,27954.222222222223,117.88888888888889,5531976.222222222
2024-02-18T00:00:00.000Z,8,0.0787598287413754,28083.333333333332,357.3333333333333,7441212.555555556
2024-04-03T00:00:00.000Z,25,0.0205069923987293,28297.666666666668,594.6666666666666,6253468.0
2024-04-08T00:00:00.000Z,25,-0.0537434763434852,29167.666666666668,17.333333333333332,19278328.666666668
2024-03-19T00:00:00.000Z,38,0.1583712971359752,28117.0,51.0,12254148.0
2024-03-24T00:00:00.000Z,38,0.0432076735680739,27653.0,495.0,14592575.0
2024-02-10T00:00:00.000Z,28,0.0432337507749949,28134.652173913044,189.4782608695652,4413979.391304348
2024-03-09T00:00:00.000Z,38,0.5017042136702102,27902.0,0.0,14105106.0
2024-04-15T00:00:00.000Z,38,0.0865729295311069,28376.0,1380.0,7037902.0
2024-02-15T00:00:00.000Z,21,0.3338795190587763,28402.0,18.0,7150475.0
2024-02-18T00:00:00.000Z,21,0.0837444658271165,28099.0,508.0,6895507.0
2024-02-20T00:00:00.000Z,21,0.1857700485080611,27970.0,95.0,5986316.0
2024-02-08T00:00:00.000Z,38,0.0308129266229429,28087.0,655.0,3274664.0
2024-04-05T00:00:00.000Z,14,0.6628794950845579,28947.0,0.0,14051915.666666666
2024-04-10T00:00:00.000Z,14,0.3338661591713753,28227.666666666668,47.0,14154820.666666666
2024-03-06T00:00:00.000Z,21,0.0150515480800255,27820.0,425.0,5478364.0
2024-03-04T00:00:00.000Z,21,0.009281252102583,27991.0,43.0,3845481.0
2024-03-09T00:00:00.000Z,21,0.5575320902597316,28168.0,57.0,13526105.0
2024-03-04T00:00:00.000Z,38,0.0081991989960005,27851.0,27.0,4087789.0
2024-04-08T00:00:00.000Z,38,0.4640256299145049,29070.0,0.0,20503882.0
2024-04-18T00:00:00.000Z,25,0.0539013685442381,27778.333333333332,572.6666666666666,16963499.666666668
2024-04-13T00:00:00.000Z,25,0.494244351500101,28941.0,0.0,21543405.333333332
2024-02-20T00:00:00.000Z,17,0.1424008489743667,28032.0,40.0,5605362.0
2024-02-15T00:00:00.000Z,17,0.2406609078155241,28425.0,2.0,6591896.0
2024-02-18T00:00:00.000Z,17,0.0666606947748734,28081.0,375.0,6036572.0
2024-01-24T00:00:00.000Z,8,0.0233511163787666,28237.777777777777,267.77777777777777,2211797.888888889
2024-01-29T00:00:00.000Z,8,0.4274411082838875,27551.666666666668,0.0,6242336.777777778
2024-01-26T00:00:00.000Z,8,0.0177103596649572,27934.444444444445,553.1111111111111,1326413.6666666667
2024-02-10T00:00:00.000Z,14,0.028383769924582,28184.333333333332,71.0,4601857.666666667
2024-03-09T00:00:00.000Z,18,0.3505053988712717,28152.0,4.0,13280207.0
2024-03-04T00:00:00.000Z,18,0.0126612183223506,28067.0,46.0,3830132.0
2024-03-09T00:00:00.000Z,17,0.4810296171006486,28159.0,2.0,13416531.0
2024-03-06T00:00:00.000Z,17,0.0513256148389827,27924.0,86.0,7410418.0
2024-03-04T00:00:00.000Z,17,0.0104554662442013,27995.0,35.0,3979179.0
2024-01-26T00:00:00.000Z,14,0.0561970830579685,28010.333333333332,626.0,1003370.3333333334
2024-01-19T00:00:00.000Z,17,0.1196615268913551,26937.0,10.0,4092102.0
2024-01-21T00:00:00.000Z,17,0.0456157981431986,27093.0,0.0,4611196.0
2024-01-16T00:00:00.000Z,17,0.0590283507387023,27018.0,0.0,3986113.0
2024-01-29T00:00:00.000Z,0,0.3851774077538142,27597.0,1.0,6524748.666666667
2024-01-26T00:00:00.000Z,0,0.0204344270990654,27972.333333333332,514.3333333333334,1775942.3333333333
2024-01-24T00:00:00.000Z,0,0.0518197096995511,28274.666666666668,386.3333333333333,1658444.6666666667
2024-02-25T00:00:00.000Z,16,0.5923075397411868,27940.222222222223,55.44444444444444,11023973.444444444
2024-03-01T00:00:00.000Z,16,0.0161516389058989,27862.777777777777,56.333333333333336,5148126.222222222
2024-04-15T00:00:00.000Z,14,0.1083681370709588,28448.666666666668,745.0,12287664.333333334
2024-02-28T00:00:00.000Z,21,0.0210467369053747,27760.0,1.0,7855184.0
2024-02-23T00:00:00.000Z,21,0.3661862937821725,27825.0,80.0,9053315.0
2024-02-25T00:00:00.000Z,21,0.3491773498831709,27939.0,21.0,10987267.0
2024-03-01T00:00:00.000Z,21,0.0212340143369845,27894.0,132.0,4834430.0
2024-04-15T00:00:00.000Z,16,0.0246836901221335,28351.555555555555,821.4444444444445,12248320.777777778
2024-03-21T00:00:00.000Z,21,0.1443981238802417,28452.0,53.0,12614391.0
2024-03-24T00:00:00.000Z,21,0.0956041199552123,27755.0,526.0,10119656.0
2024-03-19T00:00:00.000Z,21,0.253139300941213,28293.0,28.0,10170432.0
2024-03-29T00:00:00.000Z,38,0.0218195793634511,28234.0,54.0,12446731.0
2024-03-06T00:00:00.000Z,14,0.0828652055268294,27913.666666666668,345.0,6166783.666666667
2024-03-21T00:00:00.000Z,14,0.1922288352852229,28542.0,50.0,12790750.0
2024-04-13T00:00:00.000Z,38,0.6348671959373814,28761.0,0.0,20846600.0
2024-04-18T00:00:00.000Z,38,0.2183095060647414,27714.0,494.0,15400698.0
2024-06-22T00:00:00.000Z,25,0.0018869882770431,28790.333333333332,731.6666666666666,10875298.333333334
2024-06-27T00:00:00.000Z,27,0.5394509011032532,29556.666666666668,105.77777777777776,24008426.666666668
2024-06-22T00:00:00.000Z,26,0.0055353287999877,28596.75,912.625,11266695.4375
2024-06-27T00:00:00.000Z,25,0.6793226041307702,29612.0,80.0,24230360.0
2024-06-27T00:00:00.000Z,26,0.6040206136805923,29424.8125,109.0,23582300.25
2024-06-22T00:00:00.000Z,27,0.0014833722558529,28729.777777777777,926.7777777777778,11037641.222222222
2024-06-07T00:00:00.000Z,30,0.3614280375140075,28945.81818181818,114.45454545454544,23118909.454545453
2024-06-09T00:00:00.000Z,30,-0.0452304700558955,28795.545454545456,1368.8181818181818,15837832.545454543
2024-06-12T00:00:00.000Z,26,0.2886231116276868,28503.4375,80.5,22646873.375
2024-06-07T00:00:00.000Z,27,0.5712271871548371,29115.777777777777,55.55555555555556,24023673.111111112
2024-06-07T00:00:00.000Z,26,0.3771695287556735,29040.0625,48.0625,22924954.25
2024-06-12T00:00:00.000Z,30,0.0928877962180134,28445.727272727272,133.27272727272728,21512050.90909091
2024-06-12T00:00:00.000Z,27,0.5047396009344455,28619.11111111111,53.666666666666664,23538482.444444444
2024-06-09T00:00:00.000Z,26,-0.0303702230712873,28847.8125,1025.625,15320171.125
2024-06-27T00:00:00.000Z,29,0.6236109994818737,29398.222222222223,226.77777777777777,22819337.111111112
2024-06-24T00:00:00.000Z,30,0.5025429547077291,29164.909090909092,3.4545454545454546,22247313.09090909
2024-06-27T00:00:00.000Z,28,0.6024136799027562,29596.565217391304,83.52173913043478,23862518.52173913
2024-06-22T00:00:00.000Z,29,-0.0006704078952979785,28624.555555555555,1429.7777777777778,13564449.666666666
2024-06-29T00:00:00.000Z,30,0.5326356171870229,29507.363636363636,84.18181818181819,23445922.363636363
2024-06-24T00:00:00.000Z,28,0.5639646180696302,29366.478260869564,7.956521739130435,22962148.260869566
2024-06-29T00:00:00.000Z,28,0.7644144312871449,29686.82608695652,327.39130434782606,22905237.65217391
2024-06-29T00:00:00.000Z,29,0.6771517968791583,29606.88888888889,26.666666666666668,23396802.222222224
2024-06-22T00:00:00.000Z,28,-0.0046582335659771,28757.956521739132,777.7826086956521,11480718.130434783
2024-06-27T00:00:00.000Z,30,0.5423579412454739,29322.636363636364,266.6363636363636,23007567.272727273
2024-06-22T00:00:00.000Z,30,-0.0016334557583687,28522.909090909092,1529.2727272727273,12772715.636363637
2024-06-24T00:00:00.000Z,29,0.5057203279377067,29228.11111111111,6.0,23002106.888888888
2024-06-17T00:00:00.000Z,26,0.0475754772646344,28853.125,376.9375,16974110.3125
2024-06-19T00:00:00.000Z,30,0.3560171095327539,29256.81818181818,720.6363636363636,22117387.818181816
2024-06-17T00:00:00.000Z,29,0.0590848419964135,28904.333333333332,449.0,17689230.222222224
2024-06-17T00:00:00.000Z,30,0.077946050482881,28809.363636363636,475.0,18260383.636363637
2024-06-19T00:00:00.000Z,29,0.4057412933651734,29298.222222222223,781.4444444444445,21362802.0
2024-06-14T00:00:00.000Z,26,0.1971838704729649,28709.4375,442.875,9489647.875
2024-06-14T00:00:00.000Z,29,0.0973671618653772,28728.222222222223,459.77777777777777,11170542.111111112
2024-06-14T00:00:00.000Z,30,0.3419483161658794,28639.909090909092,489.6363636363636,11009789.909090908
2024-06-19T00:00:00.000Z,26,0.4159915617854809,29304.75,469.625,22223271.25
2024-06-02T00:00:00.000Z,26,0.0120755208236963,28589.4375,2008.0,6876207.1875
2024-06-02T00:00:00.000Z,34,0.029676844140362,28604.285714285714,1759.142857142857,8013362.214285715
2024-06-02T00:00:00.000Z,25,0.0161164464216198,28772.333333333332,1777.0,6784892.333333333
2024-06-02T00:00:00.000Z,33,0.0193766498578748,28656.11111111111,2561.8888888888887,6313470.0
2024-05-30T00:00:00.000Z,34,0.052145602405518,28524.214285714286,1947.357142857143,11746355.285714284
2024-06-04T00:00:00.000Z,34,0.171406923478067,28818.785714285714,64.78571428571429,16878976.214285713
2024-06-27T00:00:00.000Z,33,0.5066905178155418,29498.444444444445,97.66666666666669,23050276.888888888
2024-06-22T00:00:00.000Z,33,0.0137837202795676,28672.555555555555,977.1111111111112,10776262.888888888
2024-06-17T00:00:00.000Z,33,0.0742278905829416,28938.333333333332,407.77777777777777,16124091.111111112
