date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2026-05-02T00:00:00.000Z,9,0.5486940254372981,28888.117647058825,0.0,25611875.29411765
2026-04-23T00:00:00.000Z,3,0.731524783134567,28268.875,0.0,24962660.0
2026-04-18T00:00:00.000Z,11,0.4575958197960014,28652.14285714286,25.428571428571427,18691709.14285714
2026-04-20T00:00:00.000Z,39,0.2822803179533943,27994.5,27.555555555555557,18293387.111111112
2026-04-18T00:00:00.000Z,39,0.5742674330438859,28635.222222222223,31.555555555555557,19358061.888888888
2026-04-22T00:00:00.000Z,11,0.6468629893004736,27991.571428571428,0.0,24418827.14285714
2026-04-20T00:00:00.000Z,11,0.3124352868800901,27946.428571428572,16.714285714285715,18232151.714285713
2026-04-18T00:00:00.000Z,3,0.5624881447638564,28705.875,36.5,18152421.0
2026-04-20T00:00:00.000Z,3,0.3788295765152507,27997.75,28.125,17826482.75
2026-04-22T00:00:00.000Z,39,0.6401924409146219,27988.666666666668,0.0,24731068.666666668
2026-04-22T00:00:00.000Z,3,0.7040596775563974,28062.875,0.0,24683307.25
2026-04-23T00:00:00.000Z,39,0.6680637664399045,28180.11111111111,0.0,24975966.444444444
2026-04-23T00:00:00.000Z,11,0.6866852067422566,28181.85714285714,0.0,24712800.285714287
2026-05-12T00:00:00.000Z,20,0.2062124902283737,28125.9375,144.0,21094302.25
2026-05-15T00:00:00.000Z,7,0.3793856924704289,28146.82352941177,292.1764705882353,17590409.29411765
2026-05-18T00:00:00.000Z,7,0.2282012677594999,28420.941176470587,197.05882352941177,17352669.29411765
2026-05-12T00:00:00.000Z,7,0.115288530370718,28062.82352941177,109.23529411764706,21808440.23529412
2026-05-13T00:00:00.000Z,7,0.0758262589730884,28268.58823529412,530.6470588235294,16126482.529411765
2026-05-23T00:00:00.000Z,9,0.7529359738607162,29290.70588235294,0.0,27063905.05882353
2026-05-22T00:00:00.000Z,9,0.7453013912569569,29077.058823529413,0.0,27025774.23529412
2026-05-25T00:00:00.000Z,12,0.7278362933444463,29385.684210526317,0.0,27181855.36842105
2026-05-25T00:00:00.000Z,9,0.7436744818405673,29388.764705882353,0.0,27198091.76470588
2026-05-23T00:00:00.000Z,12,0.7659909209252201,29262.78947368421,0.0,27084470.63157895
2026-05-20T00:00:00.000Z,9,0.0929691915369035,28659.647058823528,418.0,16952620.29411765
2026-05-20T00:00:00.000Z,12,0.0018824067369594,28620.736842105263,628.4736842105264,15780306.05263158
2026-05-22T00:00:00.000Z,12,0.7519096579358129,29027.052631578947,0.0,27085904.42105263
2026-05-23T00:00:00.000Z,19,0.7727681149595942,29335.928571428572,0.0,27069024.714285713
2026-05-23T00:00:00.000Z,10,0.7734771681125816,29352.1875,0.0,26837344.125
2026-05-20T00:00:00.000Z,8,0.0920399976828422,28712.777777777777,269.3333333333333,17407492.666666668
2026-05-23T00:00:00.000Z,8,0.7445350787402335,29328.444444444445,0.0,27120422.444444444
2026-05-20T00:00:00.000Z,19,0.1383692890733966,28705.214285714286,469.92857142857144,17505741.714285713
2026-05-22T00:00:00.000Z,19,0.7663918079082533,29148.428571428572,0.0,26984010.85714286
2026-05-25T00:00:00.000Z,10,0.7714800774974806,29383.625,0.0,27038187.625
2026-05-20T00:00:00.000Z,10,0.1697240622216744,28723.6875,455.125,17622177.875
2026-05-22T00:00:00.000Z,10,0.7478527155340641,29116.4375,0.0,26632879.25
2026-05-25T00:00:00.000Z,19,0.7689875882389942,29416.785714285714,0.0,27206818.714285713
2026-05-25T00:00:00.000Z,8,0.7362064144359363,29425.88888888889,0.0,27253285.333333332
2026-05-22T00:00:00.000Z,8,0.7303463981142689,29129.444444444445,0.0,27088503.111111112
2026-05-05T00:00:00.000Z,39,0.0738424725377035,28528.833333333332,407.6666666666667,11580285.277777778
2026-05-03T00:00:00.000Z,11,0.6750225569678109,28959.571428571428,2.7142857142857144,23201652.57142857
2026-05-05T00:00:00.000Z,3,0.1164217885222474,28580.0,580.875,10541440.75
2026-05-10T00:00:00.000Z,3,0.6310667502340609,28829.0,528.25,19784018.75
2026-05-03T00:00:00.000Z,3,0.6751711638618462,28934.75,5.875,22117629.0
2026-05-03T00:00:00.000Z,39,0.648587608082808,28887.666666666668,6.611111111111111,23008189.333333332
2026-05-08T00:00:00.000Z,3,0.3046026973965277,28472.375,4.375,16623624.75
2026-05-05T00:00:00.000Z,11,0.2248167761417482,28610.714285714286,435.2857142857143,12394950.714285716
2026-05-08T00:00:00.000Z,39,0.4255290890782817,28451.38888888889,11.833333333333334,18216524.777777776
2026-05-10T00:00:00.000Z,11,0.3097004952751177,28804.714285714286,428.2857142857143,20562207.14285714
2026-05-08T00:00:00.000Z,11,0.2311988733172155,28413.714285714286,1.7142857142857142,16471756.0
2026-05-10T00:00:00.000Z,39,0.5844393982470559,28749.0,420.94444444444446,20093110.777777776
2026-04-08T00:00:00.000Z,27,0.6573352556071758,28613.88888888889,0.0,21641471.333333332
2026-04-08T00:00:00.000Z,28,0.6591131122659752,28523.260869565216,0.0,21456793.04347826
2026-04-22T00:00:00.000Z,22,0.7202142446991856,28070.636363636364,0.0,24384742.727272727
2026-04-18T00:00:00.000Z,22,0.2241689983912738,28648.909090909092,16.545454545454547,17674294.363636363
2026-04-20T00:00:00.000Z,16,0.2795814386803382,28158.0,64.33333333333333,17221042.666666668
2026-04-22T00:00:00.000Z,16,0.7555411288686855,28229.444444444445,0.0,24467102.222222224
2026-04-20T00:00:00.000Z,24,0.127908664853119,28012.555555555555,70.88888888888889,17131118.666666668
2026-04-22T00:00:00.000Z,24,0.7307940886825461,28052.333333333332,0.0,24613389.111111112
2026-04-23T00:00:00.000Z,22,0.7560981073791729,28260.363636363636,0.0,24684418.90909091
2026-04-20T00:00:00.000Z,22,0.2610967291547504,27998.454545454544,93.72727272727272,17529022.90909091
2026-04-23T00:00:00.000Z,25,0.6704131092692736,28468.666666666668,0.0,25167188.0
2026-04-18T00:00:00.000Z,25,0.6284923442533906,28763.0,8.666666666666666,20012110.0
2026-04-18T00:00:00.000Z,27,0.6505589933629208,28713.88888888889,13.555555555555555,19667485.333333332
2026-04-23T00:00:00.000Z,27,0.7268927436821763,28418.777777777777,0.0,25189321.333333332
2026-04-23T00:00:00.000Z,26,0.6993643215026129,28296.875,0.0,25316182.875
2026-04-18T00:00:00.000Z,26,0.5137033619569327,28593.5625,22.5,20167411.625
2026-04-13T00:00:00.000Z,30,0.0162697641922226,27804.81818181818,380.27272727272725,4589957.0
2026-04-10T00:00:00.000Z,24,0.0210358558790556,28125.555555555555,630.3333333333334,7231720.777777778
2026-04-15T00:00:00.000Z,29,0.0476397914782563,28073.444444444445,10.333333333333334,11149400.222222222
2026-04-10T00:00:00.000Z,29,0.0126109491108764,28151.555555555555,466.3333333333333,7094492.666666667
2026-04-12T00:00:00.000Z,29,0.018116048246794,27853.11111111111,1397.2222222222222,6244813.111111111
2026-04-12T00:00:00.000Z,28,0.0184269572252972,27968.739130434784,1176.0869565217392,6494333.608695652
2026-04-13T00:00:00.000Z,28,0.012873504844828,27986.217391304348,578.8695652173913,3490640.782608696
2026-04-13T00:00:00.000Z,24,0.0166196416492432,27872.88888888889,366.44444444444446,4304291.0
2026-04-12T00:00:00.000Z,24,0.0199692823806845,27824.88888888889,1465.6666666666667,6272438.0
2026-04-15T00:00:00.000Z,24,0.0515992624661339,28087.11111111111,7.888888888888889,11460502.222222222
2026-04-15T00:00:00.000Z,28,0.0801705801339844,28236.260869565216,2.8260869565217392,12792861.08695652
2026-04-13T00:00:00.000Z,29,0.0163741775939296,27891.0,324.1111111111111,4948629.111111111
2026-04-12T00:00:00.000Z,30,0.017908015731955,27792.454545454544,1519.5454545454545,5740217.0
2026-04-10T00:00:00.000Z,28,0.0091476166138434,28262.304347826088,410.60869565217394,7627153.9130434785
2026-04-10T00:00:00.000Z,30,0.0195412729119117,28120.363636363636,411.90909090909093,7203998.090909091
2026-04-15T00:00:00.000Z,30,0.0177440115289745,27994.545454545456,8.454545454545455,11407141.909090908
2026-05-13T00:00:00.000Z,29,0.0392372624342309,28057.666666666668,735.6666666666666,17576079.111111112
2026-05-15T00:00:00.000Z,28,0.122177485420828,28036.304347826088,362.39130434782606,20036847.739130434
2026-05-15T00:00:00.000Z,24,0.1759602048968268,27890.444444444445,480.1111111111111,18583370.222222224
2026-05-13T00:00:00.000Z,28,0.0554923779850865,28205.695652173912,746.3913043478261,16302914.608695652
2026-05-18T00:00:00.000Z,29,0.1336516983293625,28132.333333333332,533.8888888888889,14155741.0
2026-05-15T00:00:00.000Z,29,0.1738201622247874,27874.88888888889,518.0,18325646.0
2026-05-12T00:00:00.000Z,28,0.3946905780452343,27989.0,181.5217391304348,20655989.13043478
2026-05-18T00:00:00.000Z,28,0.0787332104744953,28339.17391304348,349.2173913043478,16930631.43478261
2026-05-12T00:00:00.000Z,24,0.375297382296258,27800.222222222223,247.0,21291828.0
2026-05-13T00:00:00.000Z,24,0.0448797213811001,28042.222222222223,894.3333333333334,17113861.555555556
2026-05-18T00:00:00.000Z,24,0.2253229363903732,28155.555555555555,484.77777777777777,14629926.222222222
2026-05-12T00:00:00.000Z,29,0.396350425505413,27803.0,214.44444444444449,21510252.222222224
2026-04-08T00:00:00.000Z,26,0.6353269141855142,28501.6875,0.0,21709376.5
2026-04-08T00:00:00.000Z,34,0.6393239793055483,28510.5,0.0,21761234.285714287
2026-04-15T00:00:00.000Z,4,0.2922182187094095,28369.375,12.5,10917964.375
2026-04-13T00:00:00.000Z,12,0.0420534353681011,28098.947368421053,279.3157894736842,8562203.789473685
2026-04-12T00:00:00.000Z,4,0.0260853645012654,28069.875,1006.5,5851089.125
2026-04-10T00:00:00.000Z,12,0.0224267491461991,28104.78947368421,349.0,7671196.368421053
2026-04-13T00:00:00.000Z,4,0.0209734926224393,28145.5,153.0,4474130.375
2026-04-12T00:00:00.000Z,12,0.0161515945182509,28013.0,812.1052631578947,5007961.421052632
2026-04-10T00:00:00.000Z,4,0.0468131804310416,28255.125,303.5,8269805.375
2026-04-15T00:00:00.000Z,12,0.1142874841045439,28229.63157894737,30.842105263157897,8810414.05263158
2026-04-20T00:00:00.000Z,34,0.5079433912344825,28178.071428571428,14.142857142857142,17755088.42857143
2026-04-20T00:00:00.000Z,26,0.3540231491649693,28153.5625,12.4375,17974130.25
2026-04-22T00:00:00.000Z,34,0.7270580919192547,28144.64285714286,0.0,25141638.0
2026-04-23T00:00:00.000Z,34,0.7425137726534645,28287.35714285714,0.0,25422894.285714287
2026-04-18T00:00:00.000Z,34,0.604184534532979,28570.785714285714,41.0,20472752.714285713
2026-04-22T00:00:00.000Z,26,0.7175735029809549,28174.8125,0.0,25084653.625
2026-05-13T00:00:00.000Z,30,0.0292910336551251,27974.636363636364,793.0,17463710.727272727
2026-05-13T00:00:00.000Z,27,0.0740823655601977,28185.88888888889,717.5555555555555,16554163.777777778
2026-05-15T00:00:00.000Z,27,0.2119022776843395,27990.0,337.55555555555554,19615698.0
2026-05-18T00:00:00.000Z,30,0.0492534355412669,28045.454545454544,561.7272727272727,13989670.090909092
2026-05-12T00:00:00.000Z,30,0.506710658779926,27735.545454545456,295.8181818181818,21566132.90909091
2026-05-18T00:00:00.000Z,27,0.0498800690982448,28314.11111111111,296.8888888888889,16466602.111111112
2026-05-15T00:00:00.000Z,30,0.0969233281666264,27778.0,548.0,18424397.09090909
2026-05-03T00:00:00.000Z,26,0.0913804521052196,28721.1875,63.375,19317395.0
2026-05-08T00:00:00.000Z,26,0.5067381517910319,28507.125,186.75,22104480.0
2026-05-03T00:00:00.000Z,33,0.1767772607224022,28768.222222222223,73.11111111111111,18963546.444444444
2026-05-08T00:00:00.000Z,33,0.6630902625768642,28595.88888888889,243.44444444444449,21641031.555555556
2026-05-05T00:00:00.000Z,26,0.0326163042109593,28393.25,385.8125,9688402.375
2026-05-05T00:00:00.000Z,33,0.0230925564937153,28463.0,400.0,10105435.666666666
2026-04-28T00:00:00.000Z,36,0.5902639666020192,28703.5,0.0,20877178.5
2026-05-02T00:00:00.000Z,37,0.6383747672675395,28769.1,6.9,25340116.0
2026-04-30T00:00:00.000Z,35,0.7143715580690737,28168.266666666663,0.0,26459034.533333335
2026-04-25T00:00:00.000Z,35,0.6923800378265126,28415.4,0.0,25037558.266666666
2026-04-25T00:00:00.000Z,1,0.6681064173917811,28450.0,0.0,24842500.0
2026-05-02T00:00:00.000Z,35,0.6219420528182147,28751.466666666667,0.0,25616724.933333337
2026-04-30T00:00:00.000Z,37,0.7192495911728475,28183.0,0.0,26464288.0
2026-04-25T00:00:00.000Z,36,0.7003989537995435,28511.75,0.0,24982315.25
2026-04-30T00:00:00.000Z,1,0.6969010634912663,28334.75,0.0,26081360.0
2026-05-02T00:00:00.000Z,1,0.5910438604278313,28891.125,0.0,25014108.75
2026-04-30T00:00:00.000Z,36,0.718192960986898,28303.0,0.0,26367535.75
2026-04-28T00:00:00.000Z,35,0.6018147367804328,28584.066666666666,0.0,20878240.666666668
2026-04-28T00:00:00.000Z,1,0.6414347661050986,28709.5,0.0,22242897.75
2026-04-28T00:00:00.000Z,37,0.5555099762356338,28595.9,0.0,20283090.8
2026-04-25T00:00:00.000Z,37,0.7078543792728659,28404.4,0.0,25047758.4
2026-05-02T00:00:00.000Z,36,0.6397022553684963,28873.5,2.125,25298303.0
2026-05-30T00:00:00.000Z,15,0.472343791818222,29523.0,201.42857142857144,22853923.285714287
2026-06-01T00:00:00.000Z,23,0.6142574608784322,29117.666666666668,28.333333333333332,19924327.666666668
2026-05-28T00:00:00.000Z,21,0.7398439377288063,29206.0,0.0,27841708.0
2026-06-02T00:00:00.000Z,21,0.4643684114188565,28978.0,812.0,17904376.0
2026-05-30T00:00:00.000Z,21,0.5288797039335444,29447.0,147.0,22760096.0
2026-05-30T00:00:00.000Z,23,0.6085384780452852,29440.5,141.0,22636938.333333332
2026-06-02T00:00:00.000Z,23,0.4300420559644854,28996.333333333332,794.6666666666666,17816655.0
2026-06-02T00:00:00.000Z,15,0.4322483585765274,29065.5,633.2142857142857,17907291.57142857
2026-06-01T00:00:00.000Z,15,0.5103176456645999,29215.35714285714,24.928571428571427,19416034.85714286
2026-05-28T00:00:00.000Z,15,0.7009576925510602,29284.928571428572,0.0,27859974.0
2026-06-01T00:00:00.000Z,21,0.6208059173080673,29113.0,24.0,19906082.0
2026-05-28T00:00:00.000Z,23,0.7465637872654604,29208.666666666668,0.0,27861458.666666668
2026-05-20T00:00:00.000Z,2,0.0329799978818269,28695.4,349.2,17738761.2
2026-05-25T00:00:00.000Z,5,0.730131500294097,29464.0,0.0,27241800.0
2026-05-25T00:00:00.000Z,2,0.708277233204587,29451.0,0.0,27171343.2
2026-05-25T00:00:00.000Z,3,0.7347831429325867,29391.125,0.0,27283982.25
2026-05-22T00:00:00.000Z,2,0.7239375071303337,29081.2,0.0,27484259.6
2026-05-23T00:00:00.000Z,2,0.7267318790752925,29296.6,0.0,27330898.0
2026-05-22T00:00:00.000Z,5,0.7558865392493352,29118.272727272728,0.0,27376394.727272727
2026-05-20T00:00:00.000Z,5,0.1494011316688555,28704.545454545456,292.6363636363636,17262448.545454547
2026-05-23T00:00:00.000Z,5,0.7578883765113199,29323.636363636364,0.0,27270699.818181816
2026-05-20T00:00:00.000Z,3,0.0452348070915066,28633.125,521.625,17107501.75
2026-05-22T00:00:00.000Z,3,0.7617583091072998,29031.625,0.0,27449880.5
2026-05-23T00:00:00.000Z,3,0.7630804408293117,29261.375,0.0,27332846.0
2026-05-25T00:00:00.000Z,18,0.4980532977131556,29553.0,0.0,27224606.0
2026-05-23T00:00:00.000Z,18,0.5106121287567473,29490.0,0.0,27094084.0
2026-05-30T00:00:00.000Z,34,0.6594036915786547,29304.428571428572,66.78571428571429,24583885.57142857
2026-06-02T00:00:00.000Z,33,0.573327131733387,28842.666666666668,1389.6666666666667,16820026.111111112
2026-06-02T00:00:00.000Z,34,0.2842959966263317,28773.785714285714,1540.571428571429,17574243.785714287
2026-05-28T00:00:00.000Z,34,0.6372668244758023,29271.285714285714,6.357142857142857,27252654.714285713
2026-06-01T00:00:00.000Z,34,0.2383342957385784,28968.285714285714,74.0,17227221.57142857
2026-05-28T00:00:00.000Z,33,0.6910628528775806,29354.444444444445,5.0,27125004.222222224
2026-04-08T00:00:00.000Z,19,0.6063169482121504,28308.14285714286,0.0,21447335.42857143
2026-04-23T00:00:00.000Z,19,0.7100741823725863,28377.0,0.0,24635619.14285714
2026-04-20T00:00:00.000Z,19,0.5922684896291462,28071.285714285714,2.7857142857142856,18136452.85714286
2026-04-18T00:00:00.000Z,7,0.6194353808403487,28800.470588235297,8.882352941176471,17442515.76470588
2026-04-18T00:00:00.000Z,19,0.4844902810901541,28741.285714285714,33.857142857142854,17203927.785714287
2026-04-20T00:00:00.000Z,7,0.4166558153658476,28127.764705882353,9.470588235294118,18651827.411764707
2026-04-22T00:00:00.000Z,19,0.687416752159394,28181.928571428572,0.0,24272029.14285714
2026-04-22T00:00:00.000Z,7,0.6505396226287569,28242.647058823528,0.0,24552250.0
2026-04-23T00:00:00.000Z,7,0.6704688889750015,28379.058823529413,0.0,24899692.470588237
2026-06-02T00:00:00.000Z,2,0.4226678755583824,28993.4,675.4,17542103.6
2026-05-28T00:00:00.000Z,36,0.7521039471666021,29166.375,0.0,27633242.25
2026-06-02T00:00:00.000Z,35,0.4032973571775761,28832.733333333337,1031.4,18501546.666666668
2026-06-02T00:00:00.000Z,1,0.6794489943714743,28949.5,609.5,17497664.25
2026-06-02T00:00:00.000Z,0,0.586017700842544,29014.666666666668,672.6666666666666,17427466.0
2026-05-28T00:00:00.000Z,1,0.7317144828588098,29145.5,0.0,27651716.0
2026-06-01T00:00:00.000Z,0,0.3410628079445131,29091.666666666668,37.0,19996406.0
2026-05-30T00:00:00.000Z,2,0.5577668726184208,29389.2,102.4,22117197.6
2026-05-30T00:00:00.000Z,0,0.3625970360163195,29406.0,124.66666666666669,22106758.666666668
2026-05-28T00:00:00.000Z,2,0.7024892171088228,29158.8,0.0,27799568.8
2026-06-01T00:00:00.000Z,35,0.5417507276115698,28901.6,85.73333333333333,19178933.066666663
2026-05-28T00:00:00.000Z,35,0.7465941085077984,29053.133333333335,0.0666666666666666,27702374.933333337
2026-06-01T00:00:00.000Z,2,0.4308637064615188,29055.4,45.8,20172075.2
2026-06-01T00:00:00.000Z,36,0.6373241170201229,29030.375,54.5,18146457.5
2026-06-02T00:00:00.000Z,36,0.7272872255060407,28931.75,847.375,17836733.5
2026-05-28T00:00:00.000Z,0,0.6301028378397696,29183.0,0.0,27726375.333333332
2026-06-01T00:00:00.000Z,1,0.4790933535936562,29045.125,28.0,19531091.75
2026-05-30T00:00:00.000Z,1,0.5058866570315689,29353.0,110.75,22535238.5
2026-05-30T00:00:00.000Z,35,0.70230741469794,29299.2,32.666666666666664,22808504.8
2026-05-30T00:00:00.000Z,36,0.7130045465487779,29382.0,39.875,23207212.75
2026-04-23T00:00:00.000Z,18,0.5125599811144436,28503.0,0.0,24536884.0
2026-04-23T00:00:00.000Z,15,0.6959068923166586,28474.928571428572,0.0,24777385.285714287
2026-04-18T00:00:00.000Z,20,0.5064711729494067,28822.0625,14.0625,17470881.75
2026-04-18T00:00:00.000Z,15,0.6183920146911602,28872.14285714286,7.642857142857143,17770095.0
2026-04-18T00:00:00.000Z,18,0.2873123290499517,28867.0,15.0,17105540.0
2026-04-23T00:00:00.000Z,20,0.6879961923160197,28439.0,0.0,24738568.25
2026-04-08T00:00:00.000Z,37,0.6240107009200505,28337.5,0.0,21785892.4
2026-04-08T00:00:00.000Z,43,0.5922359689062171,28271.07692307692,0.0,22018936.0
2026-04-08T00:00:00.000Z,31,0.6092446085830401,28317.666666666668,0.0,21900105.333333332
2026-04-08T00:00:00.000Z,29,0.6655049547841534,28403.555555555555,0.0,21612622.888888888
2026-04-08T00:00:00.000Z,30,0.6617747927329153,28385.454545454544,0.0,21809459.09090909
2026-05-10T00:00:00.000Z,10,0.4889127066980783,28928.125,534.4375,21083067.125
2026-05-05T00:00:00.000Z,10,0.368915833975189,28746.0625,519.875,11551881.6875
2026-05-08T00:00:00.000Z,10,0.4200487259597618,28412.8125,2.3125,15336647.875
2026-05-03T00:00:00.000Z,10,0.5885227857085312,28980.6875,0.6875,21565866.0
2026-04-08T00:00:00.000Z,12,0.6752385454425116,28189.105263157893,0.0,21637024.842105266
2026-04-22T00:00:00.000Z,20,0.6924803567872114,28279.6875,0.0,24376684.5
2026-04-20T00:00:00.000Z,20,0.5902166095370155,28173.75,5.5,18457410.375
2026-04-08T00:00:00.000Z,7,0.5618100693871045,28390.0,0.0,21662269.76470588
2026-04-08T00:00:00.000Z,15,0.5868539469562183,28507.285714285714,0.0,21438949.14285714
2026-04-08T00:00:00.000Z,20,0.5868553684039013,28434.3125,0.0,21453790.5
2026-04-10T00:00:00.000Z,11,0.0155730836383328,28086.14285714286,407.57142857142856,6873203.714285715
2026-04-15T00:00:00.000Z,11,0.0571838305377142,28180.85714285714,37.42857142857143,8479445.285714285
2026-04-12T00:00:00.000Z,11,0.0183825838865682,28026.285714285714,857.5714285714286,5248675.571428572
2026-04-13T00:00:00.000Z,11,0.0540741689194332,28070.428571428572,434.57142857142856,8088255.857142857
2026-04-13T00:00:00.000Z,40,0.0131944710708613,28022.555555555555,371.77777777777777,6280348.166666667
