date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2020-04-29T00:00:00.000Z,15,0.3177180753909297,28654.928571428572,137.78571428571428,17643894.85714286
2020-04-24T00:00:00.000Z,20,0.4233298778182476,28805.8125,0.0,23046460.125
2020-05-01T00:00:00.000Z,15,0.0212508472799256,28355.571428571428,531.8571428571429,15213876.92857143
2020-04-24T00:00:00.000Z,14,0.5152916697664199,28870.0,0.0,22892680.666666668
2020-04-29T00:00:00.000Z,14,0.2486850540062622,28658.666666666668,291.0,17066941.333333332
2020-05-19T00:00:00.000Z,15,0.6754801932179425,29173.285714285714,5.142857142857143,26607014.42857143
2020-05-19T00:00:00.000Z,14,0.6079787711933134,29195.0,0.0,26576188.666666668
2020-05-24T00:00:00.000Z,20,0.3839451123936849,28684.875,85.8125,18810639.625
2020-05-24T00:00:00.000Z,15,0.455930381033963,28728.071428571428,83.21428571428571,20195195.42857143
2020-05-19T00:00:00.000Z,20,0.6672737060531041,29151.4375,27.9375,26323399.125
2020-05-21T00:00:00.000Z,15,0.584349514825404,29231.785714285714,0.2142857142857142,25071686.714285713
2020-05-24T00:00:00.000Z,14,0.3587676957951285,28759.0,62.0,20841447.333333332
2020-05-06T00:00:00.000Z,19,0.6906635499214998,28256.85714285714,0.0,25978529.14285714
2020-05-09T00:00:00.000Z,19,0.0448006247882929,28767.571428571428,214.5,14671635.857142856
2020-05-04T00:00:00.000Z,19,0.1351292506135354,28400.071428571428,684.1428571428571,15909210.92857143
2020-04-19T00:00:00.000Z,15,0.5503914238132976,28765.64285714286,68.0,18422090.57142857
2020-04-19T00:00:00.000Z,20,0.4474988575873067,28688.5625,42.875,16989191.25
2020-04-21T00:00:00.000Z,20,0.6307742362863856,28754.6875,0.0,24077683.875
2020-04-19T00:00:00.000Z,7,0.4325515418024054,28676.882352941175,38.88235294117647,17882562.23529412
2020-04-16T00:00:00.000Z,20,0.6113254555475528,28752.4375,0.0,21187018.0
2020-04-21T00:00:00.000Z,15,0.5507269081745598,28798.785714285714,0.0,23924941.85714286
2020-04-21T00:00:00.000Z,7,0.5438845065312211,28723.117647058825,0.0,24225710.588235293
2020-04-16T00:00:00.000Z,15,0.5835686195441705,28818.35714285714,0.0,21040304.0
2020-04-16T00:00:00.000Z,7,0.5406254477872945,28703.82352941177,0.0,21430615.17647059
2020-04-19T00:00:00.000Z,8,0.3916777692928934,28590.666666666668,21.555555555555557,17779589.111111112
2020-04-21T00:00:00.000Z,8,0.6172743216675769,28633.0,0.0,24210846.222222224
2020-04-16T00:00:00.000Z,8,0.5686478130826763,28615.0,0.0,21684454.0
2020-05-29T00:00:00.000Z,20,0.4450625353796791,28890.3125,0.0,24451364.5
2020-05-26T00:00:00.000Z,17,0.2558762743858956,28745.0,0.0,21946702.0
2020-05-26T00:00:00.000Z,20,0.4006909583593884,28739.875,0.0,21980375.75
2020-05-31T00:00:00.000Z,17,0.4212528191825572,28843.0,0.0,21982628.0
2020-05-29T00:00:00.000Z,18,0.338408146003787,28979.0,0.0,24996388.0
2020-05-29T00:00:00.000Z,17,0.4067269390954904,28926.0,0.0,24817220.0
2020-05-31T00:00:00.000Z,20,0.4135286576001111,28830.9375,0.0,22349930.25
2020-05-19T00:00:00.000Z,19,0.665068748581645,29086.5,27.428571428571427,25989836.14285714
2020-05-24T00:00:00.000Z,19,0.3496345115011701,28584.571428571428,84.35714285714286,18192566.714285713
2020-05-21T00:00:00.000Z,19,0.5602444625225667,29014.285714285714,0.0,24957752.85714286
2020-05-14T00:00:00.000Z,23,0.0704589688063028,28331.333333333332,31.666666666666668,14974829.833333334
2020-05-11T00:00:00.000Z,14,0.0132891515858176,27988.666666666668,3058.0,2331204.3333333335
2020-05-11T00:00:00.000Z,23,0.0130884392450909,27892.5,2895.0,2327202.8333333335
2020-05-16T00:00:00.000Z,15,0.6792803822088247,28618.571428571428,0.0,27151426.42857143
2020-05-11T00:00:00.000Z,15,0.0152621192082932,27944.428571428572,3073.6428571428573,2270114.214285714
2020-05-16T00:00:00.000Z,14,0.8952971061565186,28658.333333333332,0.0,26961965.333333332
2020-05-16T00:00:00.000Z,23,0.6643351299841117,28569.0,0.0,26829361.0
2020-05-14T00:00:00.000Z,16,0.0763732520699996,28313.222222222223,35.666666666666664,13223293.333333334
2020-05-14T00:00:00.000Z,14,0.1311329998459612,28446.0,26.0,14447433.666666666
2020-05-14T00:00:00.000Z,15,0.1369239825090425,28428.64285714286,32.5,16095992.42857143
2020-04-19T00:00:00.000Z,13,0.6539176043450913,28727.5,44.5,20013516.0
2020-04-19T00:00:00.000Z,24,0.3718675770606078,28626.666666666668,62.55555555555556,19343428.888888888
2020-05-01T00:00:00.000Z,29,0.0364704843800071,28117.777777777777,549.2222222222222,15906005.444444444
2020-04-24T00:00:00.000Z,29,0.5491446046928161,28639.0,0.0,21624843.333333332
2020-04-29T00:00:00.000Z,29,0.2256807450368082,28267.333333333332,556.2222222222222,14782678.222222222
2020-04-26T00:00:00.000Z,24,0.6951190957847739,28509.0,80.88888888888889,20561201.111111112
2020-05-01T00:00:00.000Z,24,0.1297763020529929,28113.0,492.8888888888889,16056196.111111112
2020-04-26T00:00:00.000Z,28,0.6898052613543955,28659.521739130436,80.52173913043478,21060972.0
2020-05-01T00:00:00.000Z,28,0.0250592044331605,28305.391304347828,323.8695652173913,15318754.956521738
2020-04-26T00:00:00.000Z,29,0.5822478421516174,28526.666666666668,198.0,19321376.222222224
2020-05-26T00:00:00.000Z,29,0.5612253047914229,28573.555555555555,0.0,26108846.888888888
2020-05-26T00:00:00.000Z,24,0.5126625375896915,28574.11111111111,0.0,25947870.444444444
2020-05-31T00:00:00.000Z,24,0.6144034015626371,28637.88888888889,0.0,25261617.111111112
2020-05-29T00:00:00.000Z,29,0.4023465513225295,28560.666666666668,1.0,20823069.111111112
2020-05-31T00:00:00.000Z,29,0.5992413734365115,28638.444444444445,0.0,25301922.222222224
2020-05-29T00:00:00.000Z,24,0.474555517792968,28579.666666666668,0.8888888888888888,21193701.555555556
2020-05-26T00:00:00.000Z,28,0.7363862217146996,28780.434782608696,0.0,26564825.04347826
2020-05-31T00:00:00.000Z,28,0.7152235978040583,28885.782608695652,0.0,25871638.95652174
2020-04-29T00:00:00.000Z,4,0.1120110997780989,28555.25,380.5,16706360.375
2020-05-01T00:00:00.000Z,23,0.0322302859651584,28286.166666666668,575.0,15967105.833333334
2020-05-01T00:00:00.000Z,4,0.147677513655894,28334.75,431.5,15977520.125
2020-04-29T00:00:00.000Z,22,0.1334521237693406,28375.363636363636,541.5454545454545,16386622.545454543
2020-04-29T00:00:00.000Z,23,0.0955162040054973,28540.333333333332,342.6666666666667,17274415.0
2020-05-01T00:00:00.000Z,1,0.2122091327502454,28253.125,359.0,16274734.25
2020-05-01T00:00:00.000Z,0,0.2581128075407868,28294.333333333332,353.3333333333333,15926878.666666666
2020-04-24T00:00:00.000Z,1,0.2908903749308856,28691.0,0.0,22888901.75
2020-04-29T00:00:00.000Z,0,0.0372482404503817,28496.0,427.3333333333333,16077718.333333334
2020-04-26T00:00:00.000Z,0,0.5949235966666749,28624.0,0.3333333333333333,24385756.666666668
2020-04-26T00:00:00.000Z,4,0.595836535567835,28660.25,0.0,24920655.5
2020-04-29T00:00:00.000Z,1,0.1358057012552805,28445.375,495.0,16261308.125
2020-05-01T00:00:00.000Z,22,0.1056991389021491,28153.909090909092,582.8181818181819,16193036.818181818
2020-04-24T00:00:00.000Z,22,0.486079803706976,28653.363636363636,0.0,22667212.727272727
2020-05-01T00:00:00.000Z,2,0.0851197121774746,28286.4,250.8,15837143.8
2020-04-26T00:00:00.000Z,1,0.650192130159142,28598.875,15.0,23566734.0
2020-04-26T00:00:00.000Z,23,0.6996722606889046,28644.5,0.0,24753083.0
2020-04-26T00:00:00.000Z,2,0.6700049673410271,28626.4,1.0,23847514.4
2020-04-24T00:00:00.000Z,4,0.2556736040600987,28788.375,0.0,23193758.0
2020-04-24T00:00:00.000Z,0,0.0884034812321198,28739.666666666668,0.0,22888734.0
2020-04-26T00:00:00.000Z,22,0.7158240928515487,28526.909090909092,20.09090909090909,23114351.454545453
2020-04-29T00:00:00.000Z,2,0.0920167279591149,28446.2,553.0,14664550.6
2020-04-24T00:00:00.000Z,23,0.5893933043844554,28806.833333333332,0.0,23228167.0
2020-04-24T00:00:00.000Z,2,0.1478440506631413,28719.2,0.0,22636274.0
2020-05-01T00:00:00.000Z,5,0.2664560103727778,28261.090909090908,361.8181818181818,16034857.090909092
2020-04-24T00:00:00.000Z,5,0.2802402882053134,28699.81818181818,0.0,22903916.0
2020-04-26T00:00:00.000Z,5,0.7029082657933766,28580.18181818182,0.0,24992630.181818184
2020-04-29T00:00:00.000Z,5,0.0269186716055853,28469.545454545456,381.72727272727275,15744340.636363637
2020-05-01T00:00:00.000Z,36,0.0795913902353358,28246.875,391.25,16069471.75
2020-04-24T00:00:00.000Z,36,0.3564000181549575,28727.5,0.0,22120909.5
2020-04-29T00:00:00.000Z,36,0.1499547657839091,28396.25,686.5,14345017.875
2020-04-24T00:00:00.000Z,37,0.5424352101791993,28632.0,0.0,21720139.4
2020-04-26T00:00:00.000Z,37,0.6521995022204045,28535.4,162.4,19844969.6
2020-05-01T00:00:00.000Z,37,0.0627487830936314,28106.1,461.8,15766713.9
2020-04-26T00:00:00.000Z,36,0.6727927489741521,28643.25,103.375,21071199.0
2020-04-29T00:00:00.000Z,37,0.0337939036133602,28249.0,665.3,13842651.0
2020-04-26T00:00:00.000Z,39,0.6303916579843448,28508.5,46.333333333333336,23030681.666666668
2020-04-29T00:00:00.000Z,3,0.0501236623548039,28359.0,676.875,13388990.375
2020-04-29T00:00:00.000Z,39,0.068723742938547,28260.777777777777,959.8888888888888,11286761.111111112
2020-04-26T00:00:00.000Z,35,0.6382862583735076,28531.466666666667,90.06666666666666,21668162.266666666
2020-05-01T00:00:00.000Z,3,0.0773898957050167,28199.0,433.75,15696922.25
2020-04-24T00:00:00.000Z,39,0.3044253623979924,28643.277777777777,0.0,21571334.777777776
2020-05-01T00:00:00.000Z,35,0.057215071903884,28126.733333333337,415.6666666666667,15513111.8
2020-04-29T00:00:00.000Z,35,0.1203317803450713,28252.666666666668,824.4666666666667,12681574.466666669
2020-04-26T00:00:00.000Z,3,0.699620971246212,28546.875,1.75,24159369.25
2020-05-01T00:00:00.000Z,39,0.1401933674514593,28161.88888888889,460.05555555555554,15696485.722222222
2020-04-24T00:00:00.000Z,3,0.2228101870139227,28678.125,0.0,22344816.5
2020-04-24T00:00:00.000Z,35,0.4174397136050137,28647.6,0.0,21723773.466666665
2020-05-31T00:00:00.000Z,22,0.5716603512183868,28673.909090909092,0.0,24995461.454545453
2020-05-26T00:00:00.000Z,22,0.5236852878613618,28602.545454545456,0.0,24536517.818181816
2020-05-31T00:00:00.000Z,23,0.5992771073227299,28815.166666666668,0.0,24490497.666666668
2020-05-26T00:00:00.000Z,1,0.3824580719065056,28671.625,0.0,23161964.5
2020-05-29T00:00:00.000Z,22,0.4588573345206659,28634.18181818182,0.0909090909090909,21934000.181818184
2020-05-31T00:00:00.000Z,1,0.5239164959594218,28755.375,0.0,24802757.25
2020-05-26T00:00:00.000Z,23,0.4402726571923183,28730.833333333332,0.0,23140907.333333332
2020-05-29T00:00:00.000Z,1,0.2477798945783751,28701.375,0.0,21117427.75
2020-05-29T00:00:00.000Z,23,0.4156306917972416,28791.833333333332,0.0,22705727.0
2020-05-19T00:00:00.000Z,29,0.7093719252330148,28990.333333333332,0.0,26156665.333333332
2020-05-24T00:00:00.000Z,1,0.4725278845932226,28603.125,57.875,21372968.25
2020-05-19T00:00:00.000Z,37,0.7352943851021003,28959.7,0.0,25884910.4
2020-05-24T00:00:00.000Z,22,0.53986696845585,28503.0,61.27272727272727,21328208.90909091
2020-05-21T00:00:00.000Z,37,0.6557861901159135,28974.9,0.4,23828852.8
2020-05-21T00:00:00.000Z,22,0.6444639382456148,29007.909090909092,3.1818181818181817,24840201.818181816
2020-05-19T00:00:00.000Z,22,0.7047835068095273,28968.545454545456,0.0,26379664.90909091
2020-05-21T00:00:00.000Z,29,0.7198055801764456,28994.555555555555,7.666666666666667,24613856.222222224
2020-05-19T00:00:00.000Z,1,0.7061142853995014,29039.25,0.0,26455225.75
2020-05-19T00:00:00.000Z,36,0.6823451793019711,29054.0,0.0,26052831.25
2020-05-24T00:00:00.000Z,37,0.3800586710811856,28415.3,68.6,20727223.6
2020-05-21T00:00:00.000Z,36,0.6511068790824458,29079.25,0.125,23757622.25
2020-05-24T00:00:00.000Z,36,0.4073504343425931,28570.0,67.375,21159786.5
2020-05-24T00:00:00.000Z,29,0.4519328518810577,28422.11111111111,74.11111111111111,20787223.777777776
2020-05-21T00:00:00.000Z,24,0.672870835851621,28975.88888888889,17.77777777777778,24881542.222222224
2020-05-21T00:00:00.000Z,1,0.6189325677461032,29065.125,0.125,24049679.25
2020-02-29T00:00:00.000Z,10,0.0879171420192144,28022.0,568.4375,9075585.0
2020-03-05T00:00:00.000Z,10,0.0390762132568334,27777.5625,1389.9375,4224152.125
2020-03-02T00:00:00.000Z,10,0.1748455491878646,27854.5625,376.625,10789991.9375
2020-03-15T00:00:00.000Z,10,0.336863940629184,27951.875,0.0,14812136.375
2020-03-20T00:00:00.000Z,10,0.3394180340329686,28234.3125,240.4375,11865787.5
2020-03-22T00:00:00.000Z,10,0.5336284529316341,27450.0,0.0,17908183.25
2020-03-17T00:00:00.000Z,10,0.2278175026322798,28297.5,94.3125,10058024.0625
2020-04-11T00:00:00.000Z,8,0.5448033135551545,28541.555555555555,0.0,21808808.666666668
2020-04-09T00:00:00.000Z,8,0.5262514360952342,28700.333333333332,0.0,15657649.444444444
2020-04-14T00:00:00.000Z,8,0.1491096105295675,27627.555555555555,1.6666666666666667,14219652.888888888
2020-03-02T00:00:00.000Z,11,0.2912639317964098,27712.85714285714,221.57142857142856,9734531.857142856
2020-03-02T00:00:00.000Z,12,0.4375618072209665,27769.36842105263,268.57894736842104,10074280.52631579
2020-03-02T00:00:00.000Z,8,0.1903003618587539,27850.11111111111,423.22222222222223,10337156.666666666
2020-03-05T00:00:00.000Z,8,0.0317032036267151,27794.11111111111,1428.0,3946755.555555555
2020-02-29T00:00:00.000Z,8,0.1033938924701838,28050.0,586.8888888888889,8787527.555555556
2020-04-11T00:00:00.000Z,10,0.5225920709649499,28493.25,0.0,21706121.625
2020-04-09T00:00:00.000Z,10,0.4854124902335939,28697.25,0.0,15403966.3125
2020-04-14T00:00:00.000Z,10,0.1283041682994662,27664.5625,3.625,14310417.5
2020-03-17T00:00:00.000Z,5,0.443547541681957,28280.090909090908,19.545454545454547,9953576.454545457
2020-03-15T00:00:00.000Z,8,0.3848592834053106,27958.444444444445,0.0,15181977.0
2020-03-15T00:00:00.000Z,5,0.5121966827775655,27918.545454545456,0.0,15562766.909090908
2020-03-17T00:00:00.000Z,7,0.1382673888645771,28379.0,74.23529411764706,10673968.176470589
2020-03-17T00:00:00.000Z,8,0.2814121828634709,28306.444444444445,108.88888888888889,10023010.222222222
2020-03-22T00:00:00.000Z,8,0.5595756035797811,27460.88888888889,0.0,18209442.0
2020-03-22T00:00:00.000Z,5,0.6372357596885667,27499.81818181818,0.0,18370654.545454547
2020-03-20T00:00:00.000Z,5,0.5963483613187616,28377.0,45.81818181818182,13607195.090909092
2020-03-20T00:00:00.000Z,7,0.45914876946957,28392.352941176472,61.0,13199629.76470588
2020-03-20T00:00:00.000Z,8,0.4940881660229038,28306.88888888889,150.66666666666666,12497524.888888888
2020-03-15T00:00:00.000Z,7,0.3458942564820451,28015.117647058825,0.0,15237825.588235294
2020-03-22T00:00:00.000Z,7,0.5383080832916171,27566.529411764703,0.0,18336357.88235294
2020-03-05T00:00:00.000Z,18,0.0271223725316838,27942.0,1566.0,2174462.0
2020-02-29T00:00:00.000Z,18,0.2421738954842884,28165.0,529.0,8122660.0
2020-04-04T00:00:00.000Z,18,0.3969146540415857,28162.0,0.0,18818096.0
2020-04-04T00:00:00.000Z,14,0.4864506229596821,28234.0,0.0,19429522.0
2020-04-04T00:00:00.000Z,9,0.5064114047182036,28034.58823529412,0.0,18691440.23529412
2020-04-04T00:00:00.000Z,12,0.556329715144814,28002.63157894737,0.0,19164244.94736842
2020-03-27T00:00:00.000Z,11,0.5270685789183526,27927.285714285714,0.0,18282677.42857143
2020-03-27T00:00:00.000Z,12,0.5882155561226319,28059.736842105263,0.0,18212391.789473683
2020-03-22T00:00:00.000Z,39,0.2489707229394643,27282.833333333332,2.611111111111111,17929477.888888888
2020-03-17T00:00:00.000Z,3,0.2151752260780865,28270.125,25.75,10024564.0
2020-03-15T00:00:00.000Z,3,0.4833371932037974,27858.5,0.0,15855711.375
2020-03-15T00:00:00.000Z,39,0.4882213050316304,27767.333333333332,0.0,16098625.611111112
2020-03-22T00:00:00.000Z,11,0.3573170577802053,27306.428571428572,0.0,18169035.14285714
2020-03-17T00:00:00.000Z,11,0.0328500345242631,28203.0,15.285714285714286,9303071.857142856
2020-03-20T00:00:00.000Z,39,0.4213942513515368,28335.055555555555,178.27777777777777,13637990.722222222
2020-03-20T00:00:00.000Z,3,0.5267031040040224,28390.375,56.25,13734206.125
2020-03-22T00:00:00.000Z,3,0.4237614873619219,27368.5,1.0,18302138.75
2020-03-17T00:00:00.000Z,39,0.0619674927420518,28212.555555555555,20.166666666666668,11006521.166666666
2020-03-15T00:00:00.000Z,11,0.5014290357415225,27734.285714285714,0.0,15896785.0
2020-03-20T00:00:00.000Z,11,0.5360663421519916,28329.571428571428,175.85714285714286,13044824.857142856
2020-04-19T00:00:00.000Z,9,0.3670321310437917,28556.235294117647,37.88235294117647,18002209.17647059
2020-05-16T00:00:00.000Z,10,0.6933084654862073,28441.1875,0.0,27166536.75
2020-05-11T00:00:00.000Z,10,0.0136084952159204,27868.3125,2519.1875,2054965.25
2020-05-14T00:00:00.000Z,10,0.2453932670164403,28301.0625,38.0,16605592.125
2020-05-14T00:00:00.000Z,9,0.0389960723275272,28268.29411764706,79.29411764705883,14689857.705882354
2020-05-24T00:00:00.000Z,9,0.4574088555899954,28555.470588235297,87.17647058823529,18099258.70588235
2020-05-19T00:00:00.000Z,9,0.7116663536951087,29055.41176470588,0.0,26568910.352941178
2020-05-21T00:00:00.000Z,9,0.4985841746535188,28946.882352941175,0.8823529411764706,22707895.76470588
2020-04-16T00:00:00.000Z,12,0.6306841370099949,28566.42105263158,0.0,21942134.842105266
2020-04-19T00:00:00.000Z,12,0.3132552095176871,28560.526315789473,59.21052631578947,18514701.47368421
2020-04-19T00:00:00.000Z,11,0.2534568508927775,28586.285714285714,40.0,19007756.57142857
2020-04-21T00:00:00.000Z,3,0.4754333584512348,28543.25,0.0,23906058.0
2020-04-21T00:00:00.000Z,12,0.6132633437529045,28538.21052631579,0.0,24078696.315789472
2020-04-16T00:00:00.000Z,3,0.6226301428974388,28579.5,0.0,21673233.25
2020-04-19T00:00:00.000Z,3,0.3773443859484013,28624.625,120.875,18757879.0
2020-04-16T00:00:00.000Z,39,0.5398022003342594,28506.61111111111,0.0,21906423.444444444
2020-04-21T00:00:00.000Z,38,0.3573375958660998,28457.0,0.0,23647134.0
2020-04-16T00:00:00.000Z,38,0.4499800938885107,28545.0,0.0,22010148.0
2020-04-19T00:00:00.000Z,38,0.3079214917378575,28647.0,43.0,19039898.0
2020-04-21T00:00:00.000Z,39,0.3763989194694732,28422.0,0.0,23657777.555555556
2020-04-19T00:00:00.000Z,39,0.3359227525317539,28603.666666666668,93.61111111111111,18989105.888888888
2020-05-21T00:00:00.000Z,12,0.4760269648544907,28917.684210526317,1.4736842105263157,20032826.42105263
2020-05-21T00:00:00.000Z,11,0.3672065059741164,28868.85714285714,1.7142857142857142,18435509.42857143
2020-05-19T00:00:00.000Z,3,0.7154760974842025,29061.5,0.0,26057363.5
2020-05-21T00:00:00.000Z,3,0.5870641174374905,28957.375,0.75,20619650.75
2020-05-19T00:00:00.000Z,11,0.7181340442202263,29006.285714285714,0.0,25766980.285714287
2020-05-21T00:00:00.000Z,39,0.4443754055416452,28869.61111111111,1.6666666666666667,20477367.444444444
2020-05-19T00:00:00.000Z,39,0.644252639698466,28985.277777777777,0.0,25063635.333333332
2020-05-24T00:00:00.000Z,11,0.4614376900240555,28523.714285714286,169.57142857142858,19616501.714285713
2020-05-24T00:00:00.000Z,3,0.3023479191293903,28548.75,104.375,20278998.75
2020-05-24T00:00:00.000Z,39,0.2774224705855255,28500.61111111111,82.16666666666667,20750827.777777776
2020-03-07T00:00:00.000Z,28,-0.0081235781009071,27615.304347826088,219.08695652173913,9043132.956521738
2020-03-10T00:00:00.000Z,28,0.011391387419733,27953.043478260868,1394.0,1079688.1304347827
2020-03-12T00:00:00.000Z,28,0.6725523297896308,28331.956521739132,440.2608695652174,7599969.478260869
2020-03-25T00:00:00.000Z,25,0.5413552730389061,27662.333333333332,0.0,19195457.333333332
2020-03-30T00:00:00.000Z,25,0.3407090328322586,27516.0,7.666666666666667,17572538.0
2020-04-04T00:00:00.000Z,25,0.5387406675567546,28143.333333333332,0.0,20727394.666666668
2020-04-04T00:00:00.000Z,27,0.5909801614047049,28101.555555555555,0.0,20731390.888888888
2020-04-01T00:00:00.000Z,28,0.7560301952387767,27626.869565217392,0.0,20462511.739130434
2020-04-06T00:00:00.000Z,29,0.6155391357239487,28492.11111111111,0.0,21188838.888888888
2020-04-06T00:00:00.000Z,30,0.6168855333136767,28415.090909090908,0.0,21448384.727272727
